,energy_100g,fat_100g,saturated-fat_100g,trans-fat_100g,cholesterol_100g,carbohydrates_100g,sugars_100g,fiber_100g,proteins_100g,salt_100g,sodium_100g,vitamin-a_100g,vitamin-c_100g,calcium_100g,iron_100g,score
48516,1343.0,1.0,0.1,0.2857142857142857,0.0177139247311827,76.0,63.0,2.05,0.6,0.0,0.0,0.000560607966457,0.0655662650602409,0.3929411764705882,0.0071973344797936,E
3304,690.0,8.155555555555555,2.1,0.0144418819188191,0.0008097744360902,3.1555555555555554,1.4,6.3,5.1,0.899999999999999,0.354330708661417,0.0004484649160568,0.0138612716763005,0.1424175824175824,0.0026784741144414,A
5581,695.0,1.66,1.1,0.0053551912568306,0.0,4.9,0.5,6.5,9.3,1.4,0.551181102362205,0.0013000724269377,0.0695195312499999,0.2184406779661017,0.0063904109589041,A
1746,515.0,10.5,1.6,0.0072555350553505,0.0046346346346346,0.45,0.1,0.0,19.6,0.15,0.0590551181102362,0.0002054285714285,0.0167342359767891,0.1215873015873015,0.002585294117647,A
38289,2152.0,28.0,12.0,0.1717948717948718,0.0098686440677966,57.0,26.0,3.5,7.0,0.3302,0.13,6.137404580152671e-05,0.0042232435981615,0.2858333333333333,0.0132660944206008,D
3988,324.0,0.2,0.0,0.0175968634686346,0.0,17.0,17.0,2.2,0.6,0.0,0.0,0.0003486474386569,0.0131673819742489,0.1992838196286472,0.0080382051282051,A
28751,1255.0,25.0,4.9,0.0146818923327895,0.0,1.9,0.0,1.9,16.0,0.8,0.31496062992126,4.133880126182965e-05,0.0568088235294117,0.4018918918918919,0.0078189189189189,C
29078,477.0,5.5,1.3,0.317351598173516,0.0411657142857142,0.5333333333333333,0.5,0.5,20.0,1.9,0.748031496062992,0.0003752727272727,0.0019909909909909,0.394,0.01115,C
16137,318.0,1.6,1.1,0.1568796433878157,0.0024553890078515,12.4,12.3,0.0,2.7,0.12,0.047244094488189,0.0001298709677419,0.009715909090909,0.1580903225806451,0.0014311418685121,B
37893,1335.0,9.4,0.6,0.2873176206509539,0.0,68.33333333333333,70.0,4.6,3.2,0.91,0.358267716535433,0.0003561627906976,8.134250343878955e-06,0.3437931034482758,0.0031618025751072,D
22535,665.0,11.3,0.7,1.0,0.0004469507101086,2.6,2.1,4.6,2.2,5.5,2.16535433070866,0.000167266589057,0.0267785234899328,0.6236549019607843,0.0137489711934156,C
45129,855.0,0.1,0.0,0.116314606741573,0.1263788996029495,45.8,44.8,0.0,0.6,0.02,0.0078740157480315,0.0006926008771929,0.0601851851851851,0.7275,0.0099863309352518,E
18824,397.0,5.6,3.4,0.8840902255639098,0.0073333333333333,21.5,2.6,0.0,4.8,0.56,0.220472440944882,0.0001352564102564,0.1000641711229946,0.1291666666666666,0.0154924528301886,C
3436,159.0,2.0,0.5,0.01505073800738,0.0009090225563909,1.0,0.5,1.0,3.5,0.13,0.0511811023622047,0.0004292018941024,0.0438568665377176,0.12,0.0020547297297297,A
4592,1515.0,5.92,0.6,0.0188661202185792,0.0,64.44,9.2,7.9,8.9,0.01,0.0039370078740157,0.0002605045200172,0.020106976744186,0.1234799999999999,0.0033181818181818,A
13669,71.0,6.54,0.2,0.105177993527508,0.0002533904354032,13.4,1.6,1.1,1.1,0.4,0.15748031496063,0.0003992022008253,0.011424,0.0528363636363636,0.0019822222222222,B
3425,308.0,2.2,1.0,0.015,0.0009007518796992,9.3,0.8,1.7,3.2,0.3048,0.12,0.0004308071459319,0.0445802707930367,0.12,0.0020027027027027,A
5507,1502.0,1.8,0.4,0.0063661202185792,0.0,71.26666666666667,3.2,3.3,11.0,0.0,0.0,0.0011911880559085,0.0826718749999999,0.1196335877862595,0.008417808219178,A
19476,455.0,3.8,2.2,0.1124352331606217,0.0127922330097087,15.8,10.4,0.002,2.7,0.13,0.0511811023622047,0.0002081325301204,0.0205405405405405,0.122,0.00091,C
13085,623.0,4.55,3.3,0.0,0.0003254281949934,12.2,3.1,2.8,5.9,0.72,0.283464566929134,0.0001572743161094,0.0213853904282115,0.12,0.0029291788856304,B
50172,2084.0,24.0,16.0,0.228125,0.007081690140845,62.5,33.0,0.0,7.2,0.53,0.208661417322835,0.0004503284671532,0.0492039532794249,0.2712237926972909,0.0057792207792207,E
25171,364.0,8.333333333333334,2.0,0.3755656108597285,0.0175639686684073,5.133333333333334,11.3,0.0,3.1,0.11,0.0433070866141732,0.0002612068965517,0.0235135135135135,0.1308474576271186,0.0073272727272727,C
16941,201.0,0.15,0.0,0.0168922305764411,0.0312167832167832,27.35714285714286,11.0,0.0,0.0,0.18,0.0708661417322835,6.666666666666667e-05,0.0170401785714285,0.1198528138528138,0.0073505766519823,B
23398,602.0,10.4,3.5,1.0,8.646616541353389e-05,22.3,18.9,0.4,1.4,0.09,0.0354330708661417,0.00012,0.0364110429447852,0.1842976744186046,0.0037653721682847,C
22679,544.0,0.0,0.5,1.0,0.0003868003341687,45.7,32.0,0.0,0.49,0.01,0.0039370078740157,0.0001448032596041,0.023150406504065,0.3040313725490196,0.0090082304526748,C
30926,2035.0,23.7,3.0,0.0251566696508504,0.0,56.4,3.9,4.7,9.5,1.91008,0.752,0.000472735042735,0.053932,0.6707831325301206,0.0112567567567567,D
13088,308.0,0.6,0.1,0.0,0.0003214756258234,16.0,16.0,0.8,0.4,0.0508,0.02,0.0001571398176291,0.0212992443324937,0.12,0.0029653372434017,B
12448,193.0,1.6,1.0,0.0,0.0136251032204789,4.8,4.8,0.0,3.2,0.13,0.0511811023622047,0.0001858328267477,0.02,0.12,0.004669193877551,B
22468,962.0,9.3,5.3,1.0,0.0004749373433583,26.7,5.6,2.3,8.6,1.2,0.47244094488189,0.0001777182770663,0.0290268456375838,0.9982413793103448,0.014072,C
14816,195.0,1.6,1.0,0.4145091693635382,0.001276766595289,4.8,4.8,0.1777777777777777,3.2,0.1,0.0393700787401575,0.0001306024096385,0.0371428571428571,0.12,0.0080365145228215,B
41423,1611.0,0.3,0.1,0.0788990825688073,0.0,19.0,15.0,1.5,1.5,2.9,1.14173228346457,0.000187721021611,0.0576552346570397,0.6273968253968254,0.0077623762376237,D
33157,2040.0,20.4,7.2,0.0917338108027454,0.0241207409857757,67.6,30.8,3.2,7.2,0.6,0.236,0.0003907603305785,0.0260037688442211,0.31890625,0.00365,D
26227,1184.0,4.066666666666667,0.1,0.919228020014296,0.0066308360477741,17.0,1.8,2.3,6.8,3.25,1.27952755905512,0.00012,0.0200869565217391,0.3057191780821918,0.0083177419354838,C
45472,1690.0,9.485714285714286,8.4,0.1,0.1154838343732274,38.67142857142857,35.0,1.6,7.4,1.9,0.748031496062992,0.0003596695226438,0.0485140931372549,0.1468181818181818,0.0209388625592417,E
811,1142.0,5.525,0.7,0.0029428044280442,0.0139939939939939,44.0,4.4,5.8,10.2,1.2,0.47244094488189,0.0001655102978723,0.024892735042735,0.1242926829268292,0.007915625,A
37946,3464.0,17.06,7.0,0.2278338945005611,0.0,2.7380000000000004,0.0,0.0,0.0,0.0,0.0,0.000386976744186,6.45020632737277e-06,0.2642372881355932,0.0033437768240343,D
33496,1475.0,12.0,3.8,0.04375,0.0320826993053258,53.0,12.0,2.2,7.6,1.3,0.511811023622047,0.0005056280991735,0.0460201005025125,0.7934027777777778,0.006377358490566,D
29759,1506.0,0.4,0.2,0.6752136752136753,0.0,87.0,0.2,7.0,0.6,0.0,0.0,0.0008010526315789,0.0184104234527687,0.1076009174311926,0.0058120489296636,C
20319,1360.0,33.36666666666667,0.1,0.99288256227758,0.0,27.0,61.2,0.0,3.1,0.04,0.015748031496063,0.0007810232558139,0.017325,0.1225,0.0013179775280898,C
45324,1826.0,25.0,16.0,0.1,0.1201849120816789,46.0,30.0,3.5,5.3,0.41,0.161417322834646,0.0004004283965728,0.0537285539215686,0.1243939393939393,0.0328981042654028,E
5116,314.0,0.31,0.03,0.011707650273224,0.0,10.000000000000002,0.51,2.0,2.0,0.098,0.0385826771653543,0.0006158665819567,0.0304864048338368,0.2176132075471698,0.0034535211267605,A
42713,2218.0,30.0,6.0,0.0,0.0972222222222222,53.0,51.0,4.0,7.0,0.125,0.0492125984251968,5.735555555555555e-05,0.0,0.22,0.0010644444444444,D
6788,1498.0,2.0,0.4,0.0,0.0,72.0,2.0,2.0,12.0,0.02,0.0078740157480315,7.585149863760217e-05,0.0202351351351351,0.12,0.0039322033898305,A
42449,1107.0,23.0,9.0,0.0,0.0116677524429967,2.0,2.0,1.2,12.5,1.8,0.708661417322835,1.7997783251231526e-05,0.0521062992125984,0.4510724637681159,0.009463768115942,D
36726,1205.0,30.2,20.2,0.3468690095846645,0.027306081081081,2.9,2.9,0.0,2.3,0.0899999999999999,0.0354330708661417,0.0003180469273743,4.521499312242091e-05,0.82609375,0.0058222627737226,D
20086,2438.0,39.0,3.1,0.4019607843137255,0.0,51.0,0.4,4.5,6.0,1.30048,0.512,0.0004987677984665,0.08832,0.2424191919191919,0.0025393939393939,C
31236,1116.0,23.0,16.0,0.0344076395105938,0.0,1.6,1.6,0.0083333333333333,14.0,2.0,0.78740157480315,0.0003651133501259,0.056722,0.4699679487179487,0.0059758793969849,D
16330,1661.0,16.0,1.6,0.0909212481426449,0.0369444444444444,60.0,16.0,9.8,6.8,0.66,0.259842519685039,0.0001155516129032,0.0079080332409972,0.1790163934426229,0.005568,B
7594,147.0,0.2,0.0,0.0,0.0,7.6,3.3,2.5,2.0,0.6,0.236220472440945,2.7247139588100686e-05,0.02127,0.3937710144927536,0.0031420779220779,A
30726,1514.0,30.3,20.6,0.0191883019994031,0.0,0.0,0.0,0.0,23.1,2.1336,0.84,0.0003735897435897,0.0883347826086956,0.996969696969697,0.0075116598079561,D
31588,1297.0,23.9,20.0,0.0449119665771411,0.0,9.7,2.0,0.0,9.0,1.0,0.393700787401575,0.0001583188405797,0.0882237762237762,0.6497185185185186,0.0052254335260115,D
13344,360.0,1.8,0.3,0.017529665587918,0.0,13.9,10.1,0.6,3.4,0.18,0.0708661417322835,0.0001456626139817,0.0139481108312342,0.12,0.0046152249134948,B
2389,234.0,2.5,0.001,0.0102214022140221,0.0001218045112781,12.0,11.0,2.2,0.001,0.0,0.0,0.0004993714285714,0.0335915492957746,0.12,0.0043753768844221,A
35971,3017.0,11.8,3.6,0.1262332301341589,0.0008519553072625,9.1,1.0,0.9,7.2,0.81,0.318897637795276,0.0003897961299239,0.0095147058823529,0.4198367346938775,0.0159065217391304,D
38399,1490.0,21.066666666666663,12.1,0.3128205128205128,0.0177923728813559,26.46666666666667,1.6,1.3,5.6,0.8,0.31496062992126,0.0001117557251908,0.0076900853578463,0.1407818181818181,0.0113776824034334,D
12114,520.0,3.2,2.1,0.0,0.0094880264244426,19.2,16.3,1.7,3.6,0.1016,0.04,0.0002,0.02,0.12,0.0069219897959183,B
31639,1632.0,39.0,26.0,0.0464339003282602,0.0,3.0,2.0,0.0,8.0,1.2,0.47244094488189,0.000192406542056,0.0841223776223776,0.5966666666666667,0.0055202312138728,D
50192,2259.0,29.5,18.0,0.2315972222222222,0.0074009389671361,63.0,63.0,0.1,4.8,0.18,0.0708661417322835,0.0004554379562043,0.0501383647798742,0.2716242638398115,0.0057458256029684,E
6030,338.0,0.0,0.0,0.0255223880597014,0.0,14.0,14.0,1.9,4.2,1.1,0.433070866141732,0.0004054989517819,0.0067627118644067,0.0613846153846153,0.0034444444444444,A
6025,493.0,2.4,0.4,0.0232835820895522,0.0,14.0,0.5,7.0,6.5,0.499999999999999,0.196850393700787,0.0004178784067085,0.0061694915254237,0.056,0.0035,A
3069,302.0,1.9,0.2,0.0133579335793357,0.0006330827067669,9.6,0.8,1.7,3.2,0.1524,0.06,0.0004827589324149,0.0131820809248554,0.12,0.0067125340599455,A
5433,1464.0,1.625,0.4,0.0073770491803278,0.0,73.475,0.6,1.9,8.0,0.01,0.0039370078740157,0.0010823036848792,0.09582421875,0.1185038167938931,0.0042759493670886,A
37523,535.0,5.4,1.7,0.7025813692480358,0.0,0.7,0.7,0.0,19.0,2.6,1.02362204724409,0.0001907050279329,1.9890784044016503e-05,0.2091818181818182,0.0049272727272727,D
30992,1658.0,34.0,25.0,0.0271262309758281,0.0,1.5,0.5,0.0,20.0,1.6002,0.63,0.0004941813602015,0.054526,0.3633636363636364,0.0150472972972972,D
13078,954.0,9.5,2.7,0.0,0.0003346508563899,14.2,1.73,1.3,15.2,1.0668,0.42,0.0001575881458966,0.0215863979848866,0.12,0.0028448093841642,B
20082,2226.0,33.0,2.6,0.4058823529411764,0.0,52.0,2.8,4.4,6.4,1.3,0.511811023622047,0.0004968619934282,0.088928,0.2426818181818181,0.0026363636363636,C
29720,2230.0,60.0,12.0,0.8418803418803419,0.0,0.5,0.5,0.0,0.5,0.51,0.200787401574803,0.0008,0.020442996742671,0.1166353211009174,0.0062938837920489,C
7647,0.0,2.75,0.0,0.0,0.0,10.92,0.0,8.0,0.0,0.0,0.0,2.5973684210526317e-05,0.019415,0.5045333333333333,0.0031283116883116,A
47468,1967.0,24.0,9.8,0.3748140495867769,0.0303454545454545,54.0,33.0,0.0,6.8,0.88,0.346456692913386,0.0004002403846153,0.0209467788461538,0.2115625,0.0043610576923076,E
17102,205.0,0.725,1.3,0.0088220551378446,0.0132027972027971,87.6125,1.6,1.4,1.9,0.8,0.31496062992126,6.412322274881517e-05,0.0356,0.1184588744588744,0.0045247074889867,B
1634,959.0,10.0,1.0,0.0067389298892988,0.0057557557557557,26.0,3.6,6.2,5.7,0.88,0.346456692913386,0.0001717378640776,0.0172983606557377,0.1394117647058823,0.0025423999999999,A
36919,1185.0,25.0,18.0,0.1094728434504792,0.0198729729729729,2.3,0.8,1.4,13.0,1.5,0.590551181102362,0.0002872100558659,3.908253094910591e-05,0.25,0.0144861313868613,D
25765,518.0,3.3,2.1,0.2181755196304849,0.0221813246471226,21.0,20.0,0.0,2.5,0.1,0.0393700787401575,0.00012,0.0209512195121951,0.0868965517241379,0.007,C
7306,294.0,0.5,0.5,0.0,0.0,15.0,13.5,1.7,0.5,0.1,0.0393700787401575,3.416704805491991e-05,0.0137172774869109,0.12,0.0032168831168831,A
24599,1463.0,29.0,6.5,1.0,0.0003534521158129,0.5,0.5,0.0,22.0,0.2,0.078740157480315,0.0001929310344827,0.0266548780487804,0.1349333333333333,0.0072705479452054,C
42654,1969.0,32.2,19.6,0.0,0.0089743589743589,35.8,30.7,7.4,6.0,0.1,0.0393700787401575,3.7335897435897433e-05,0.0,0.1062838709677419,0.0012510256410256,D
7561,75.0,0.2,0.0,0.0,0.0,32.4,2.6,1.2,0.9,0.005,0.0019685039370078,2.8040045766590383e-05,0.022425,0.3248057971014492,0.0031506493506493,A
49748,1025.0,17.0,12.0,0.0673417721518987,0.0015636853046594,7.5,7.5,0.0,15.4,2.8,1.10236220472441,0.0005417006109979,0.0526188679245283,0.1224803149606299,0.011975,E
27342,192.0,9.4875,0.01,0.122230164403145,0.0427579162410623,12.7695,11.1,0.0,0.5,0.01,0.0039370078740157,0.000192375,0.01026,0.1617966101694915,0.0031212765957446,C
3408,862.0,7.7,0.9,0.0149215867158671,0.000887969924812,23.4,3.0,2.7,9.3,1.27,0.5,0.0004332879896685,0.0456982591876208,0.12,0.0019222972972972,A
38926,1619.0,25.0,20.0,0.0051365409622886,0.0237114228456913,1.3333333333333337,0.01,0.0,27.0,0.75,0.295275590551181,0.0001709442993907,0.0242994090610636,0.5063170731707317,0.007,D
49180,1188.0,37.03333333333333,17.0,0.046031746031746,0.0090095749103942,20.43333333333333,1.3,0.0,18.0,1.5,0.590551181102362,0.0005127800407331,0.0268981132075471,0.1498816568047337,0.0040571797076526,E
4417,199.0,1.0,0.1,0.0195756457564575,0.0,4.9,3.4,2.6,3.5,0.0508,0.02,0.0002860426173052,0.0197875,0.1301574344023323,0.0017005978260869,A
446,295.0,0.3,0.0,0.0012592250922509,0.0176476476476476,15.5,14.5,2.0,0.3,0.0254,0.01,0.0001610992340425,0.0468083333333333,0.1380487804878049,0.0035968421052631,A
11928,368.0,7.6,1.9,0.0,0.0071841453344343,15.64,12.2,0.0,3.3,0.13,0.0511811023622047,0.0003911834319526,0.0146065573770491,0.1752631578947368,0.0055318965517241,B
12289,310.0,6.483333333333333,0.1,0.0,0.011655656482246,23.65,15.5,1.7,0.3,0.1,0.0393700787401575,0.0001929612462006,0.02,0.12,0.0057416326530612,B
36061,1365.0,13.3,8.9,0.1225180598555211,0.002108938547486,45.3,27.7,1.5,5.3,0.12,0.047244094488189,0.0003814927436074,0.0066617647058823,0.7375918367346939,0.0103304347826086,D
9385,38.0,4.442857142857142,0.0,0.0,0.0,41.8,0.0,4.4,0.2,0.0,0.0,3.18725099601594e-05,0.0007017543859649,0.0479310344827586,0.0032193548387096,A
23765,619.0,6.2,4.2,1.0,0.0002693997071742,19.0,16.0,0.0,2.4,0.07,0.0275590551181102,0.00012,0.0493103448275862,0.1361702127659574,0.003644840116279,C
49962,2330.0,36.0,22.0,0.1756962025316455,0.0037295774647887,51.0,51.0,0.0,7.0,0.6,0.236220472440945,0.00043046875,0.0440625,0.3765757575757575,0.0061298701298701,E
40198,2293.0,32.0,2.5,0.0878413524057217,0.0,62.0,7.0,0.0,2.3,2.1,0.826771653543307,0.0002982550043516,0.0379462943071965,0.2357790697674418,0.0069058823529411,D
43696,2259.0,40.6,11.9,0.4935897435897435,0.0102666666666666,37.25,50.2,0.0,10.2,0.779999999999999,0.307086614173228,0.0001638709677419,0.0,0.0899020618556701,0.0016713402061855,E
13199,457.0,1.7,0.3,0.0,0.0001752305665349,14.2,6.0,1.6,8.0,0.52,0.204724409448819,0.0001521633738601,0.0181118387909319,0.12,0.0043031964809384,B
10782,446.0,4.0,1.6,0.0,0.0032621951219512,12.0,0.3,0.9,5.1,0.9,0.354330708661417,0.0001654075,0.0277010526315789,0.3878313253012048,0.0063142857142857,B
44590,1496.0,31.7,22.5,0.2051385767790262,0.0981818181818181,0.0,0.0,0.0,19.0,3.7,1.45669291338583,0.00022614,0.00649,0.1538356164383561,0.008857195431472,E
8191,1393.0,5.533333333333333,0.4,0.0,0.0,65.66666666666667,2.5,1.9,9.8,0.3,0.118110236220472,1.290274599542334e-05,0.0151515463917525,0.1291228070175438,0.0029523809523809,A
51873,1811.0,38.0,14.0,0.0,0.0320181818181818,0.8,0.8,0.0,23.0,4.3,1.69291338582677,1.0723837209302345e-05,0.0013226744186046,0.2613245997088792,0.0001058139534883,E
10411,1456.0,3.6,0.2,0.0,0.0089176829268292,18.05,0.1,0.4,7.5,0.02,0.0078740157480315,0.000102652173913,0.0145418181818181,0.0671351351351351,0.0037555555555555,B
24628,746.0,9.3,6.4,0.9898190045248868,0.0002791759465478,19.0,18.0,2.6,3.4,0.19,0.0748031496062992,0.0001963925729442,0.0304390243902439,0.12,0.0075843835616438,C
16210,1071.0,2.0,0.38,0.1319316493313521,0.0074206349206349,2.2,1.9,2.2,8.8,1.52,0.598425196850394,0.0001244548387096,0.0072272727272727,0.1163298969072165,0.0007137716262975,B
23594,529.0,8.0,5.4,1.0,4.594820384294044e-06,3.5,3.5,0.0,10.2,1.0,0.393700787401575,0.00012,0.0153076923076923,0.601111111111111,0.0037019417475728,C
33406,2192.0,28.0,2.2,0.0991644285287973,0.0299689050611974,62.0,4.2,2.5,4.8,3.2,1.25984251968504,0.0004751322314049,0.0407060301507537,0.8891343283582089,0.0053584905660377,D
25934,874.0,2.9166666666666665,5.4,0.5967667436489608,0.0164929424538545,3.0,0.9,2.6,7.9,1.0,0.393700787401575,0.00012,0.0252564102564102,0.3429824561403508,0.007,C
20404,272.0,9.05,0.7,0.8920521945432978,0.0,68.07499999999999,0.6,0.0,6.7,12.0,4.7244094488189,0.0005121860465116,0.0167722891566265,0.175625,0.0037546391752577,C
11197,374.0,2.7,1.6,0.0,0.0,13.0,12.0,0.1,3.5,0.0762,0.03,0.000698691588785,0.0209538461538461,0.12,0.0040996170839469,B
22077,1573.0,1.35,0.0,1.0,0.0006382623224728,68.95,7.0,0.0,0.0,0.08,0.031496062992126,0.0002387124563445,0.023030303030303,0.7246349206349205,0.007,C
30544,561.0,8.7,1.0,0.013757087436586,0.0,8.8,8.7,0.5,3.0,2.92,1.1496062992126,0.0002833675213675,0.1302739130434782,0.941063829787234,0.0070373113854595,D
7531,1505.0,1.9,0.3,0.0,0.0,70.0,6.0,3.0,13.0,0.02,0.0078740157480315,2.8760869565217387e-05,0.023475,0.2621101449275362,0.0031584415584415,A
31283,1525.0,38.0,18.5,0.0358102059086839,0.0,5.6,2.5,0.0,1.5,1.778,0.7,0.0003402518891687,0.057145,0.4594230769230769,0.0074402010050251,D
40775,905.0,7.0,4.3,0.0415292353823088,0.0,28.8,3.3,0.0333333333333333,9.2,1.30048,0.512,0.0003362475442043,0.0642957746478873,0.3168531468531468,0.0108235294117647,D
7213,556.0,5.4,0.8,0.0,0.0,17.9,2.0,2.6,2.0,0.23,0.0905511811023622,3.640160183066361e-05,0.0128765957446808,0.12,0.0032410389610389,A
499,1431.0,3.88,0.1,0.0015036900369003,0.0171171171171171,6.52,3.5,0.0,13.5,0.03,0.0118110236220472,0.0001617397446808,0.0436260683760683,0.1204208633093525,0.003528125,A
31727,903.8,13.7,7.7,0.049059982094897,0.0,14.4,0.5,0.0,9.8,1.3,0.511811023622047,0.0003054906542056,0.0770454545454545,0.7973770491803279,0.006028901734104,D
22237,203.0,0.1,0.0,1.0,0.0005714285714285,11.2,11.2,0.2,0.4,0.0,0.0,0.0002137532013969,0.023076923076923,0.9743448275862068,0.007,C
39067,708.0,9.7,0.7,0.0143042912873862,0.0189078156312625,8.5,2.6,0.0,6.7,3.5,1.37795275590551,0.0001850565709312,0.0287432698621142,0.4226285714285714,0.007,D
51943,2173.0,26.0,18.0,0.0533333333333333,0.1047355172413793,65.0,37.0,2.6,5.0,1.0,0.393700787401575,0.0,0.0,0.1767123287671232,0.0002622356495468,E
16785,155.0,0.15,0.0,0.0247117794486215,0.0486713286713286,7.4,8.8,0.1,0.0,0.01,0.0039370078740157,6.913112164296997e-05,0.0112547770700636,0.1124,0.0097894736842105,B
2942,188.0,2.7,1.3,0.0127721402214022,0.0005375939849624,2.1,2.1,2.9,1.7,0.36,0.141732283464567,0.0005012922944468,0.0128150289017341,0.121578947368421,0.0067890410958904,A
16534,567.0,3.0,1.0,0.0372932330827067,0.0767552447552447,20.0,3.0,0.0,4.0,0.3,0.118110236220472,0.0001004161290322,0.0125418282548476,0.158578947368421,0.003238909774436,B
39744,1544.0,31.666666666666668,19.0,0.0583224967490247,0.0,0.1666666666666666,0.9,0.0,27.0,0.5,0.196850393700787,0.0002528154917319,0.0467239527389903,0.4226478873239436,0.01313,D
5047,1987.0,3.85,3.4,0.0126502732240437,0.0,63.6,1.4,10.2,21.1,0.017,0.0066929133858267,0.0005143392630241,0.024441087613293,0.1983006535947712,0.0031107438016528,A
12703,1494.0,1.5,0.3,0.0,0.000828722002635,77.4,1.0,7.909090909090909,6.3,0.2,0.078740157480315,0.000174400455927,0.0267460317460317,0.12,0.0029492448979591,B
6410,778.0,11.0,1.1,0.0,0.0,3.9,2.6,5.9,16.0,1.0,0.393700787401575,0.0001453746594005,0.0109147609147609,0.12,0.0028160919540229,A
50838,2222.0,45.41428571428571,21.7,0.2320754716981132,0.017712676056338,16.68,41.5,0.0,5.9,0.02,0.0078740157480315,0.0006204744525547,0.0803198562443845,0.2845594817432273,0.0093718894009216,E
16631,594.0,0.0,0.1,0.0324310776942355,0.0659020979020979,59.4,0.5,0.0,0.1,0.1,0.0393700787401575,9.01219512195122e-05,0.012,0.1349180327868852,0.0018853658536585,B
48238,2109.0,24.1,15.9,0.4072809587217044,0.0170372646048109,68.6,32.5,0.0,4.4,0.26,0.102362204724409,0.0003325517395348,0.0290576461538461,0.1508041255813953,0.0063390879478827,E
21687,506.0,4.5,0.5,0.7831858407079646,0.0008011695906432,12.0,3.2,0.0666666666666666,7.3,1.7,0.669291338582677,0.0002995506402793,0.0347692307692307,0.2461320754716981,0.0072076923076923,C
5950,360.0,5.0,1.0,0.0003142076502732,0.0,5.0,1.8,1.3,5.0,0.4064,0.16,0.0006035702306079,0.0040405405405405,0.1165112781954887,0.0027074303405572,A
30025,1611.0,21.566666666666663,2.0,0.0,0.0,11.066666666666666,19.0,0.0,6.5,0.71,0.279527559055118,0.0,0.0035612903225806,0.0,0.0007999999999999,D
1700,243.0,1.0,0.2,0.0070433579335793,0.005095095095095,6.2,2.9,5.1,3.4,0.7900001,0.311023661417323,0.0001844,0.0172502901353965,0.130780487804878,0.0035323529411764,A
31912,1544.0,2.5,1.5,0.0545807221724858,0.0,81.0,60.0,0.0,2.5,0.1,0.0393700787401575,0.0005432242990654,0.0621678321678321,0.979344262295082,0.0070982658959537,D
4574,607.0,2.3000000000000003,3.04,0.0191120218579234,0.0,37.1,0.9,0.0,11.7,0.125,0.0492125984251968,0.0002631312957382,0.0199133720930232,0.12564,0.0036454545454545,A
1739,4.0,1.25,2.0,0.0072232472324723,0.0047047047047047,59.5,0.1,1.2,15.0,0.0,0.0,0.0002022285714285,0.0168127659574468,0.121031746031746,0.0027294117647058,A
11816,793.0,6.6,0.6,0.0,0.0057968620974401,22.1,2.7,0.8333333333333333,8.5,1.1,0.433070866141732,0.0001217613636363,0.0676277495769881,0.12,0.007,B
21355,782.0,7.0,0.9,0.2935103244837758,0.0009398496240601,24.7,4.2,0.3333333333333333,4.8,1.05,0.413385826771654,0.0003513410942956,0.0344,0.12,0.007,C
15991,269.0,3.6,2.2,0.2067756315007429,0.002325124910778,4.8,4.8,0.0,3.2,0.13,0.0511811023622047,0.0001407032258064,0.0103359375,0.12,0.0028658823529411,B
21763,127.0,0.8,0.1,0.8952802359882006,0.0007694235588972,2.3,0.5,0.0,1.1,1.52,0.598425196850394,0.0002876949941792,0.0485569620253164,0.169076923076923,0.0054,C
20587,1552.0,2.9,0.4,0.6749703440094899,0.0,73.6,21.0,4.8,7.8,1.5,0.590551181102362,0.00012,0.01448,0.29,0.0075942028985507,C
16923,2096.0,2.1,4.2,0.0177944862155388,0.0332307692307692,2.25,3.8,9.7,14.2,0.021,0.008267716535433,6.695102685624012e-05,0.0717,0.1367999999999999,0.0076665123348017,B
12286,251.0,4.45,2.8,0.0,0.0116184971098265,19.55,3.1,0.3,0.7,0.09,0.0354330708661417,0.0001930957446808,0.02,0.12,0.0057618673469387,B
16562,333.0,3.4,1.9,0.0358897243107769,0.0736223776223776,9.4,6.7,0.8,2.5,0.08,0.031496062992126,9.833870967741936e-05,0.01317783933518,0.1684107142857142,0.0028020676691729,B
6842,368.0,1.4,0.0,0.0,0.0,11.0,1.5,5.1,5.2,0.83,0.326771653543307,6.591961852861033e-05,0.00796875,0.0860377358490566,0.003325,A
33410,510.0,1.4,1.6,0.0992837958818263,0.0300628514720476,22.64,0.5,0.0,21.0,3.0,1.18110236220472,0.0004764876033057,0.0409422110552763,0.9000597014925373,0.0054037735849056,D
3487,496.0,2.5,0.5,0.0152859778597785,0.0009473684210526,16.5,0.6,0.9,6.8,0.9,0.354330708661417,0.0004217593628928,0.0405029013539651,0.275,0.0022959459459459,A
51622,2247.0,31.0,15.0,0.0270588235294118,0.05784375,54.0,51.0,3.1,8.0,0.18,0.0708661417322834,0.0002029869186046,0.0250363372093023,0.2868995633187773,0.0020029069767441,E
24516,860.0,17.0,12.0,1.0,0.0005660356347438,0.6,0.6,0.0,13.0,0.65024,0.256,0.000183023872679,0.017090909090909,0.1652168674698795,0.007,C
3830,368.0,0.18,0.9,0.0168680811808118,0.0,5.7,3.7,6.1,5.8,0.53,0.208661417322835,0.0003717046922083,0.0179458413926499,0.186710875331565,0.0073494871794871,A
